CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward
1683837928393;(-0.257719, 1.716382, -0.137634);(0.015490, -0.006196, 0.025945, 0.999524);(-0.502122, -0.014788, 0.864670);0.7533488;0.6367242;-30.1;-1.0;(-0.495420, -0.012231, 0.868567);(-0.560941, -0.014436, 0.827730)
1683837928398;(-0.257801, 1.716423, -0.137631);(0.015424, -0.006289, 0.025895, 0.999526);(-0.501937, -0.014806, 0.864778);0.7519411;0.6406267;-30.1;-1.0;(-0.495428, -0.012367, 0.868561);(-0.561069, -0.014497, 0.827642)
1683837928403;(-0.257801, 1.716423, -0.137631);(0.015424, -0.006289, 0.025895, 0.999526);(-0.501774, -0.014818, 0.864872);0.7490517;0.6871114;-30.1;-1.0;(-0.495287, -0.012476, 0.868640);(-0.561184, -0.014563, 0.827563)
1683837928408;(-0.257820, 1.716446, -0.137645);(0.015205, -0.006331, 0.025948, 0.999528);(-0.501672, -0.014839, 0.864931);0.748149;0.7148619;-30.1;-1.0;(-0.495297, -0.012569, 0.868633);(-0.561268, -0.014662, 0.827504)
1683837928413;(-0.257820, 1.716446, -0.137645);(0.015205, -0.006331, 0.025948, 0.999528);(-0.501592, -0.014846, 0.864977);0.7460508;0.7427226;-30.1;-1.0;(-0.495162, -0.012625, 0.868709);(-0.561320, -0.014747, 0.827467)
1683837928418;(-0.257782, 1.716515, -0.137659);(0.015180, -0.006342, 0.026070, 0.999525);(-0.501458, -0.014860, 0.865054);0.7457746;1;-30.1;-1.0;(-0.495160, -0.012691, 0.868709);(-0.561342, -0.014825, 0.827451)
1683837928423;(-0.257782, 1.716515, -0.137659);(0.015180, -0.006342, 0.026070, 0.999525);(-0.501379, -0.014832, 0.865101);0.7457129;1;-30.1;-1.0;(-0.495164, -0.012656, 0.868707);(-0.561345, -0.014890, 0.827448)
1683837928428;(-0.257743, 1.716505, -0.137722);(0.014996, -0.006405, 0.026228, 0.999523);(-0.501324, -0.014796, 0.865133);0.7459862;1;-30.1;-1.0;(-0.495181, -0.012617, 0.868698);(-0.561332, -0.014937, 0.827456)
1683837928433;(-0.257743, 1.716505, -0.137722);(0.014996, -0.006405, 0.026228, 0.999523);(-0.501223, -0.014770, 0.865192);0.7461832;1;-30.1;-1.0;(-0.495184, -0.012582, 0.868697);(-0.561311, -0.014999, 0.827469)
1683837928438;(-0.257743, 1.716505, -0.137722);(0.014996, -0.006405, 0.026228, 0.999523);(-0.501109, -0.014739, 0.865259);0.7462389;1;-30.1;-1.0;(-0.495176, -0.012545, 0.868702);(-0.561294, -0.015047, 0.827480)
1683837928443;(-0.257723, 1.716603, -0.137696);(0.014873, -0.006328, 0.026342, 0.999522);(-0.500954, -0.014682, 0.865350);0.747609;1;-30.1;-1.0;(-0.495189, -0.012565, 0.868695);(-0.561197, -0.014953, 0.827547)
1683837928448;(-0.257723, 1.716603, -0.137696);(0.014873, -0.006328, 0.026342, 0.999522);(-0.500880, -0.014680, 0.865392);0.7480391;1;-30.1;-1.0;(-0.495194, -0.012566, 0.868692);(-0.561162, -0.015015, 0.827570)
1683837928453;(-0.257719, 1.716622, -0.137754);(0.014893, -0.006290, 0.026434, 0.999520);(-0.500585, -0.014635, 0.865564);0.7479513;1;-30.0;-1.0;(-0.495055, -0.012580, 0.868771);(-0.561048, -0.014951, 0.827648)
1683837928458;(-0.257719, 1.716622, -0.137754);(0.014893, -0.006290, 0.026434, 0.999520);(-0.500312, -0.014553, 0.865723);0.7487622;1;-30.0;-1.0;(-0.495035, -0.012600, 0.868782);(-0.560973, -0.014792, 0.827702)
1683837928463;(-0.257712, 1.716603, -0.137779);(0.014766, -0.006171, 0.026310, 0.999526);(-0.500013, -0.014437, 0.865898);0.7492899;1;-30.0;-1.0;(-0.495003, -0.012544, 0.868801);(-0.560905, -0.014655, 0.827751)
1683837928468;(-0.257712, 1.716603, -0.137779);(0.014766, -0.006171, 0.026310, 0.999526);(-0.499739, -0.014328, 0.866058);0.7498703;1;-30.0;-0.9;(-0.494976, -0.012506, 0.868816);(-0.560838, -0.014516, 0.827798)
1683837928473;(-0.257716, 1.716615, -0.137851);(0.014719, -0.006068, 0.026226, 0.999529);(-0.499489, -0.014221, 0.866204);0.7503058;1;-30.0;-0.9;(-0.494952, -0.012479, 0.868831);(-0.560786, -0.014370, 0.827836)
1683837928478;(-0.257716, 1.716615, -0.137851);(0.014719, -0.006068, 0.026226, 0.999529);(-0.499272, -0.014149, 0.866330);0.7508752;1;-30.0;-0.9;(-0.494936, -0.012467, 0.868840);(-0.560728, -0.014279, 0.827877)
1683837928483;(-0.257716, 1.716615, -0.137851);(0.014719, -0.006068, 0.026226, 0.999529);(-0.499103, -0.014118, 0.866428);0.7515892;1;-29.9;-0.9;(-0.494934, -0.012506, 0.868841);(-0.560673, -0.014203, 0.827916)
1683837928488;(-0.257691, 1.716643, -0.137873);(0.014607, -0.005931, 0.026210, 0.999532);(-0.498962, -0.014082, 0.866509);0.7522818;1;-29.9;-0.9;(-0.494935, -0.012527, 0.868840);(-0.560620, -0.014140, 0.827953)
1683837928493;(-0.257691, 1.716643, -0.137873);(0.014607, -0.005931, 0.026210, 0.999532);(-0.498822, -0.014065, 0.866591);0.7528834;1;-29.9;-0.9;(-0.494931, -0.012559, 0.868842);(-0.560569, -0.014102, 0.827987)
1683837928498;(-0.257686, 1.716739, -0.137807);(0.014495, -0.005828, 0.026195, 0.999535);(-0.498689, -0.014051, 0.866667);0.7535094;1;-29.9;-0.9;(-0.494924, -0.012590, 0.868845);(-0.560514, -0.014073, 0.828026)
1683837928503;(-0.257686, 1.716739, -0.137807);(0.014495, -0.005828, 0.026195, 0.999535);(-0.498410, -0.014032, 0.866828);0.7524654;1;-29.9;-0.9;(-0.494758, -0.012604, 0.868939);(-0.560452, -0.014053, 0.828068)
1683837928508;(-0.257646, 1.716731, -0.137852);(0.014291, -0.005808, 0.026247, 0.999537);(-0.498290, -0.014029, 0.866897);0.7530071;1;-29.9;-0.9;(-0.494734, -0.012623, 0.868953);(-0.560386, -0.014059, 0.828113)
1683837928513;(-0.257646, 1.716731, -0.137852);(0.014291, -0.005808, 0.026247, 0.999537);(-0.498104, -0.013983, 0.867004);0.7532643;1;-29.9;-0.9;(-0.494681, -0.012585, 0.868983);(-0.560314, -0.014067, 0.828161)
1683837928518;(-0.257616, 1.716803, -0.137805);(0.014255, -0.005718, 0.026239, 0.999538);(-0.497919, -0.013915, 0.867112);0.7535469;1;-29.9;-0.9;(-0.494620, -0.012530, 0.869019);(-0.560232, -0.014061, 0.828216)
1683837928523;(-0.257616, 1.716803, -0.137805);(0.014255, -0.005718, 0.026239, 0.999538);(-0.497727, -0.013858, 0.867223);0.7537116;1;-29.9;-0.9;(-0.494547, -0.012479, 0.869062);(-0.560149, -0.014089, 0.828272)
1683837928528;(-0.257637, 1.716747, -0.137851);(0.014126, -0.005736, 0.026243, 0.999539);(-0.497538, -0.013782, 0.867333);0.7540609;1;-29.8;-0.9;(-0.494465, -0.012428, 0.869109);(-0.560044, -0.014064, 0.828343)
1683837928533;(-0.257637, 1.716747, -0.137851);(0.014126, -0.005736, 0.026243, 0.999539);(-0.497343, -0.013699, 0.867446);0.7545106;1;-29.8;-0.9;(-0.494375, -0.012371, 0.869161);(-0.559925, -0.014028, 0.828425)
1683837928538;(-0.257637, 1.716747, -0.137851);(0.014126, -0.005736, 0.026243, 0.999539);(-0.497078, -0.013546, 0.867600);0.7545789;1;-29.8;-0.9;(-0.494237, -0.012247, 0.869241);(-0.559791, -0.013975, 0.828516)
1683837928543;(-0.257620, 1.716763, -0.137871);(0.014250, -0.005788, 0.026195, 0.999539);(-0.496833, -0.013406, 0.867743);0.7546547;1;-29.8;-0.9;(-0.494100, -0.012124, 0.869321);(-0.559655, -0.013933, 0.828608)
1683837928548;(-0.257620, 1.716763, -0.137871);(0.014250, -0.005788, 0.026195, 0.999539);(-0.496700, -0.013256, 0.867821);0.7551591;1;-29.8;-0.9;(-0.493936, -0.011954, 0.869416);(-0.559458, -0.013901, 0.828742)
1683837928553;(-0.257590, 1.716772, -0.137875);(0.014222, -0.005804, 0.026107, 0.999541);(-0.496565, -0.013115, 0.867901);0.7558358;1;-29.8;-0.9;(-0.493765, -0.011782, 0.869516);(-0.559239, -0.013877, 0.828890)
1683837928558;(-0.257590, 1.716772, -0.137875);(0.014222, -0.005804, 0.026107, 0.999541);(-0.496497, -0.013048, 0.867940);0.7571912;1;-29.8;-0.9;(-0.493640, -0.011700, 0.869588);(-0.559010, -0.013855, 0.829045)
1683837928563;(-0.257579, 1.716774, -0.137881);(0.014334, -0.005830, 0.026071, 0.999540);(-0.496426, -0.013025, 0.867981);0.7588571;1;-29.8;-0.9;(-0.493508, -0.011662, 0.869663);(-0.558751, -0.013861, 0.829220)
1683837928568;(-0.257579, 1.716774, -0.137881);(0.014334, -0.005830, 0.026071, 0.999540);(-0.496334, -0.013040, 0.868034);0.760397;1;-29.8;-0.9;(-0.493367, -0.011635, 0.869744);(-0.558491, -0.013927, 0.829394)
1683837928573;(-0.257539, 1.716748, -0.137913);(0.014319, -0.005856, 0.026100, 0.999540);(-0.496213, -0.013056, 0.868103);0.7622228;1;-29.8;-0.9;(-0.493211, -0.011610, 0.869832);(-0.558194, -0.013993, 0.829593)
1683837928578;(-0.257539, 1.716748, -0.137913);(0.014319, -0.005856, 0.026100, 0.999540);(-0.496096, -0.013107, 0.868169);0.7647978;1;-29.7;-0.9;(-0.493066, -0.011619, 0.869914);(-0.557848, -0.014087, 0.829824)
1683837928583;(-0.257539, 1.716748, -0.137913);(0.014319, -0.005856, 0.026100, 0.999540);(-0.495952, -0.013161, 0.868250);0.7678496;1;-29.7;-0.9;(-0.492917, -0.011632, 0.869999);(-0.557460, -0.014186, 0.830082)
1683837928588;(-0.257537, 1.716720, -0.137931);(0.014444, -0.005935, 0.026126, 0.999537);(-0.496709, -0.013384, 0.867814);0.7830173;0.7336829;-29.8;-0.9;(-0.492794, -0.011686, 0.870068);(-0.556119, -0.014684, 0.830973)
1683837928593;(-0.257537, 1.716720, -0.137931);(0.014444, -0.005935, 0.026126, 0.999537);(-0.496934, -0.013789, 0.867679);0.7910982;0.5789394;-29.8;-0.9;(-0.492696, -0.011790, 0.870122);(-0.555268, -0.016226, 0.831513)
1683837928598;(-0.257601, 1.716666, -0.137867);(0.014401, -0.005994, 0.026186, 0.999535);(-0.495559, -0.013613, 0.868468);0.8337809;0.1046617;-29.7;-0.9;(-0.489095, -0.011707, 0.872152);(-0.548921, -0.015736, 0.835726)
1683837928604;(-0.257601, 1.716666, -0.137867);(0.014401, -0.005994, 0.026186, 0.999535);(-0.490769, -0.013563, 0.871184);0.8747748;0;-29.4;-0.9;(-0.478611, -0.011521, 0.877951);(-0.536503, -0.015855, 0.843749)
1683837928609;(-0.257542, 1.716638, -0.137911);(0.014333, -0.006030, 0.026206, 0.999536);(-0.482920, -0.013409, 0.875562);0.7908947;0;-28.9;-0.9;(-0.462126, -0.011013, 0.886746);(-0.527253, -0.015910, 0.849559)
1683837928614;(-0.257542, 1.716638, -0.137911);(0.014333, -0.006030, 0.026206, 0.999536);(-0.476409, -0.013474, 0.879121);0.7556604;0;-28.5;-0.9;(-0.450855, -0.010364, 0.892537);(-0.519692, -0.016622, 0.854192)
1683837928619;(-0.257545, 1.716666, -0.137901);(0.014136, -0.006094, 0.026179, 0.999539);(-0.471377, -0.013608, 0.881827);0.7420514;0;-28.1;-0.9;(-0.443445, -0.009927, 0.896247);(-0.513930, -0.017491, 0.857654)
1683837928624;(-0.257545, 1.716666, -0.137901);(0.014136, -0.006094, 0.026179, 0.999539);(-0.467586, -0.013744, 0.883841);0.7402139;0;-27.9;-0.9;(-0.438545, -0.009669, 0.898657);(-0.509408, -0.018345, 0.860330)
1683837928629;(-0.257563, 1.716698, -0.137859);(0.014057, -0.006069, 0.026184, 0.999540);(-0.464044, -0.013847, 0.885704);0.7497049;0;-27.7;-0.9;(-0.434440, -0.009458, 0.900651);(-0.504588, -0.018971, 0.863152)
1683837928634;(-0.257563, 1.716698, -0.137859);(0.014057, -0.006069, 0.026184, 0.999540);(-0.460279, -0.013879, 0.887666);0.7747778;0;-27.4;-0.9;(-0.430556, -0.009288, 0.902516);(-0.498687, -0.019164, 0.866570)
1683837928639;(-0.257563, 1.716698, -0.137859);(0.014057, -0.006069, 0.026184, 0.999540);(-0.456205, -0.013808, 0.889768);0.7971336;0;-27.1;-0.9;(-0.426317, -0.008839, 0.904531);(-0.492777, -0.019118, 0.869945)
1683837928644;(-0.257571, 1.716729, -0.137849);(0.013979, -0.006052, 0.026166, 0.999542);(-0.452318, -0.013656, 0.891752);0.8209109;0;-26.9;-0.9;(-0.422615, -0.008200, 0.906272);(-0.487288, -0.019003, 0.873035)
1683837928649;(-0.257571, 1.716729, -0.137849);(0.013979, -0.006052, 0.026166, 0.999542);(-0.448832, -0.013453, 0.893515);0.8352432;0;-26.7;-0.9;(-0.419079, -0.007498, 0.907919);(-0.482727, -0.018881, 0.875567)
1683837928654;(-0.257636, 1.716808, -0.137835);(0.013934, -0.006100, 0.026093, 0.999544);(-0.445409, -0.013240, 0.895230);0.832783;0;-26.5;-0.8;(-0.415071, -0.006909, 0.909763);(-0.479066, -0.018744, 0.877579)
1683837928659;(-0.257636, 1.716808, -0.137835);(0.013934, -0.006100, 0.026093, 0.999544);(-0.442609, -0.013020, 0.896620);0.836275;0;-26.3;-0.8;(-0.412293, -0.006398, 0.911029);(-0.476097, -0.018616, 0.879196)
1683837928664;(-0.257592, 1.716784, -0.137938);(0.013984, -0.006052, 0.026035, 0.999545);(-0.439653, -0.012830, 0.898076);0.8276611;0;-26.1;-0.8;(-0.408801, -0.006020, 0.912604);(-0.473447, -0.018516, 0.880628)
1683837928669;(-0.257592, 1.716784, -0.137938);(0.013984, -0.006052, 0.026035, 0.999545);(-0.436574, -0.012859, 0.899577);0.8291848;0;-25.9;-0.8;(-0.406581, -0.005658, 0.913597);(-0.471048, -0.018807, 0.881907)
1683837928674;(-0.257583, 1.716764, -0.137929);(0.013926, -0.006031, 0.026070, 0.999545);(-0.433527, -0.012961, 0.901047);0.8234696;0;-25.7;-0.8;(-0.403802, -0.005620, 0.914829);(-0.468814, -0.019095, 0.883090)
1683837928679;(-0.257583, 1.716764, -0.137929);(0.013926, -0.006031, 0.026070, 0.999545);(-0.431147, -0.013047, 0.902187);0.8271138;0;-25.5;-0.8;(-0.401990, -0.005475, 0.915628);(-0.466650, -0.019460, 0.884228)
1683837928684;(-0.257583, 1.716764, -0.137929);(0.013926, -0.006031, 0.026070, 0.999545);(-0.429883, -0.013175, 0.902789);0.8326669;0;-25.5;-0.8;(-0.400269, -0.005582, 0.916381);(-0.464501, -0.019824, 0.885351)
1683837928689;(-0.257543, 1.716769, -0.137884);(0.014106, -0.005974, 0.026068, 0.999543);(-0.428421, -0.013288, 0.903481);0.8351699;0;-25.4;-0.8;(-0.398303, -0.005682, 0.917236);(-0.462373, -0.020173, 0.886456)
1683837928694;(-0.257543, 1.716769, -0.137884);(0.014106, -0.005974, 0.026068, 0.999543);(-0.427076, -0.013224, 0.904119);0.8383259;0;-25.3;-0.8;(-0.396334, -0.005668, 0.918089);(-0.460341, -0.020014, 0.887517)
1683837928699;(-0.257528, 1.716740, -0.137870);(0.014000, -0.005980, 0.026058, 0.999545);(-0.425533, -0.013138, 0.904848);0.8393361;0.1445319;-25.2;-0.8;(-0.394299, -0.005642, 0.918965);(-0.458425, -0.019831, 0.888512)
1683837928704;(-0.257528, 1.716740, -0.137870);(0.014000, -0.005980, 0.026058, 0.999545);(-0.424098, -0.013099, 0.905522);0.8402566;0.2985516;-25.1;-0.8;(-0.392397, -0.005697, 0.919778);(-0.456637, -0.019728, 0.889434)
1683837928709;(-0.257522, 1.716729, -0.137885);(0.014115, -0.005903, 0.026019, 0.999544);(-0.422613, -0.013083, 0.906216);0.8396221;0.3913149;-25.0;-0.8;(-0.390494, -0.005760, 0.920588);(-0.454957, -0.019670, 0.890296)
1683837928714;(-0.257522, 1.716729, -0.137885);(0.014115, -0.005903, 0.026019, 0.999544);(-0.420772, -0.013014, 0.907073);0.8224753;0.3929835;-24.9;-0.8;(-0.388358, -0.005759, 0.921491);(-0.454413, -0.019545, 0.890577)
1683837928719;(-0.257534, 1.716697, -0.137877);(0.014053, -0.005847, 0.026042, 0.999545);(-0.419161, -0.012963, 0.907820);0.8234416;0.4036324;-24.8;-0.8;(-0.386711, -0.005746, 0.922183);(-0.452815, -0.019483, 0.891392)
1683837928724;(-0.257534, 1.716697, -0.137877);(0.014053, -0.005847, 0.026042, 0.999545);(-0.417270, -0.012889, 0.908691);0.8262148;0.3957243;-24.7;-0.8;(-0.384837, -0.005663, 0.922967);(-0.450826, -0.019436, 0.892400)
1683837928729;(-0.257531, 1.716691, -0.137850);(0.014169, -0.005715, 0.025965, 0.999546);(-0.415289, -0.012790, 0.909600);0.8282002;0.4315397;-24.5;-0.8;(-0.382823, -0.005507, 0.923805);(-0.448740, -0.019402, 0.893452)
1683837928734;(-0.257531, 1.716691, -0.137850);(0.014169, -0.005715, 0.025965, 0.999546);(-0.413628, -0.012755, 0.910357);0.836196;0.4996698;-24.4;-0.8;(-0.381344, -0.005498, 0.924417);(-0.446706, -0.019384, 0.894471)
1683837928739;(-0.257531, 1.716691, -0.137850);(0.014169, -0.005715, 0.025965, 0.999546);(-0.411864, -0.012721, 0.911157);0.8376127;0.5186893;-24.3;-0.8;(-0.379414, -0.005488, 0.925211);(-0.444792, -0.019365, 0.895425)
1683837928744;(-0.257509, 1.716631, -0.137858);(0.014144, -0.005654, 0.025959, 0.999547);(-0.410249, -0.012713, 0.911885);0.8453024;0.5347698;-24.2;-0.8;(-0.377949, -0.005539, 0.925810);(-0.442827, -0.019347, 0.896398)
1683837928749;(-0.257509, 1.716631, -0.137858);(0.014144, -0.005654, 0.025959, 0.999547);(-0.408329, -0.012711, 0.912746);0.8460116;0.5355164;-24.1;-0.8;(-0.375923, -0.005588, 0.926634);(-0.440899, -0.019330, 0.897349)
1683837928754;(-0.257496, 1.716600, -0.137842);(0.014370, -0.005588, 0.025895, 0.999546);(-0.406585, -0.012763, 0.913524);0.8534325;0.5251293;-24.0;-0.8;(-0.374265, -0.005743, 0.927304);(-0.438818, -0.019317, 0.898368)
1683837928759;(-0.257496, 1.716600, -0.137842);(0.014370, -0.005588, 0.025895, 0.999546);(-0.404528, -0.012801, 0.914436);0.8552882;0.5289909;-23.9;-0.8;(-0.372133, -0.005875, 0.928161);(-0.436733, -0.019286, 0.899384)
1683837928764;(-0.257447, 1.716587, -0.137769);(0.014432, -0.005531, 0.025944, 0.999544);(-0.402532, -0.012869, 0.915315);0.8637539;0.5759184;-23.7;-0.8;(-0.370329, -0.006045, 0.928881);(-0.434455, -0.019252, 0.900488)
1683837928769;(-0.257447, 1.716587, -0.137769);(0.014432, -0.005531, 0.025944, 0.999544);(-0.400423, -0.012908, 0.916240);0.8682027;0.5869217;-23.6;-0.8;(-0.368292, -0.006153, 0.929690);(-0.432254, -0.019213, 0.901547)
1683837928774;(-0.257437, 1.716572, -0.137741);(0.014580, -0.005563, 0.025964, 0.999541);(-0.398446, -0.013077, 0.917099);0.8751728;0.5276491;-23.5;-0.8;(-0.366668, -0.006338, 0.930331);(-0.430198, -0.019396, 0.902526)
1683837928779;(-0.257437, 1.716572, -0.137741);(0.014580, -0.005563, 0.025964, 0.999541);(-0.396297, -0.013273, 0.918027);0.8798186;0.522917;-23.3;-0.8;(-0.364675, -0.006568, 0.931112);(-0.427984, -0.019598, 0.903574)
1683837928784;(-0.257437, 1.716572, -0.137741);(0.014580, -0.005563, 0.025964, 0.999541);(-0.394147, -0.013533, 0.918948);0.8848627;0.5233314;-23.2;-0.8;(-0.362609, -0.006917, 0.931916);(-0.425709, -0.019820, 0.904643)
1683837928789;(-0.257473, 1.716553, -0.137667);(0.014587, -0.005553, 0.025989, 0.999540);(-0.391860, -0.013812, 0.919921);0.8871818;0.5449305;-23.1;-0.9;(-0.360280, -0.007248, 0.932816);(-0.423367, -0.020086, 0.905736)
1683837928794;(-0.257473, 1.716553, -0.137667);(0.014587, -0.005553, 0.025989, 0.999540);(-0.389545, -0.014146, 0.920899);0.8937789;0.5450647;-22.9;-0.9;(-0.358076, -0.007703, 0.933661);(-0.420871, -0.020350, 0.906892)
1683837928799;(-0.257474, 1.716576, -0.137639);(0.014594, -0.005573, 0.025940, 0.999542);(-0.387219, -0.014534, 0.921873);0.9004856;0.5322303;-22.8;-0.9;(-0.355864, -0.008261, 0.934501);(-0.418396, -0.020625, 0.908031)
1683837928804;(-0.257474, 1.716576, -0.137639);(0.014594, -0.005573, 0.025940, 0.999542);(-0.384718, -0.014832, 0.922915);0.8931063;0.5093391;-22.6;-0.9;(-0.353142, -0.008494, 0.935531);(-0.416319, -0.020989, 0.908976)
1683837928809;(-0.257430, 1.716611, -0.137658);(0.014473, -0.005647, 0.025793, 0.999547);(-0.383050, -0.015091, 0.923604);0.8801834;0.539373;-22.5;-0.9;(-0.350812, -0.008706, 0.936406);(-0.415052, -0.021299, 0.909549)
1683837928814;(-0.257430, 1.716611, -0.137658);(0.014473, -0.005647, 0.025793, 0.999547);(-0.381164, -0.015317, 0.924381);0.8703244;0.5100009;-22.4;-0.9;(-0.348407, -0.008873, 0.937301);(-0.413499, -0.021587, 0.910249)
1683837928819;(-0.257452, 1.716559, -0.137739);(0.014461, -0.005680, 0.025743, 0.999548);(-0.379188, -0.015527, 0.925189);0.8661961;0.521589;-22.3;-1.0;(-0.346139, -0.009089, 0.938139);(-0.411685, -0.021798, 0.911065)
1683837928824;(-0.257452, 1.716559, -0.137739);(0.014461, -0.005680, 0.025743, 0.999548);(-0.376716, -0.015608, 0.926197);0.8535506;0.4877978;-22.1;-1.0;(-0.343018, -0.009022, 0.939286);(-0.409653, -0.022024, 0.911976)
1683837928829;(-0.257457, 1.716535, -0.137726);(0.014478, -0.005682, 0.025685, 0.999549);(-0.374519, -0.015664, 0.927087);0.8511496;0.4906093;-22.0;-1.0;(-0.340631, -0.008968, 0.940154);(-0.407522, -0.022196, 0.912925)
1683837928834;(-0.257457, 1.716535, -0.137726);(0.014478, -0.005682, 0.025685, 0.999549);(-0.372303, -0.015758, 0.927978);0.8482756;0.4893758;-21.9;-1.0;(-0.338190, -0.009064, 0.941034);(-0.405462, -0.022287, 0.913840)
1683837928839;(-0.257457, 1.716535, -0.137726);(0.014478, -0.005682, 0.025685, 0.999549);(-0.370061, -0.015893, 0.928872);0.843082;0.4708527;-21.7;-1.0;(-0.335623, -0.009315, 0.941950);(-0.403554, -0.022310, 0.914684)
1683837928844;(-0.257490, 1.716426, -0.137717);(0.014614, -0.005720, 0.025633, 0.999548);(-0.367730, -0.016149, 0.929792);0.8427791;0.4712022;-21.6;-1.0;(-0.333189, -0.009676, 0.942811);(-0.401353, -0.022472, 0.915648)
1683837928849;(-0.257490, 1.716426, -0.137717);(0.014614, -0.005720, 0.025633, 0.999548);(-0.365176, -0.016231, 0.930797);0.8403666;0.4341165;-21.4;-1.0;(-0.330293, -0.010054, 0.943825);(-0.399002, -0.022317, 0.916679)
1683837928854;(-0.257491, 1.716326, -0.137800);(0.014678, -0.005668, 0.025616, 0.999548);(-0.362614, -0.016180, 0.931799);0.838906;0.4373765;-21.3;-1.0;(-0.327527, -0.010148, 0.944787);(-0.396599, -0.022160, 0.917725)
1683837928859;(-0.257491, 1.716326, -0.137800);(0.014678, -0.005668, 0.025616, 0.999548);(-0.360388, -0.016384, 0.932659);0.8466215;0.4055852;-21.1;-1.0;(-0.325513, -0.010741, 0.945477);(-0.394253, -0.022103, 0.918736)
1683837928864;(-0.257461, 1.716352, -0.137842);(0.014678, -0.005652, 0.025630, 0.999548);(-0.357801, -0.016745, 0.933648);0.8476151;0.3768871;-21.0;-1.0;(-0.323118, -0.011205, 0.946292);(-0.391969, -0.022362, 0.919706)
1683837928869;(-0.257461, 1.716352, -0.137842);(0.014678, -0.005652, 0.025630, 0.999548);(-0.355028, -0.017211, 0.934697);0.864092;0.3878755;-20.8;-1.1;(-0.320925, -0.011648, 0.947033);(-0.388553, -0.022819, 0.921144)
1683837928874;(-0.257404, 1.716378, -0.137823);(0.014665, -0.005615, 0.025710, 0.999546);(-0.352639, -0.017601, 0.935594);0.8665252;0.4132235;-20.7;-1.1;(-0.318712, -0.012163, 0.947774);(-0.386338, -0.023088, 0.922068)
1683837928879;(-0.257404, 1.716378, -0.137823);(0.014665, -0.005615, 0.025710, 0.999546);(-0.348629, -0.017873, 0.937090);0.855468;0.300649;-20.4;-1.1;(-0.314314, -0.012308, 0.949239);(-0.383011, -0.023436, 0.923447)
1683837928884;(-0.257404, 1.716378, -0.137823);(0.014665, -0.005615, 0.025710, 0.999546);(-0.345296, -0.018262, 0.938316);0.8579434;0.3173538;-20.2;-1.1;(-0.310966, -0.012805, 0.950335);(-0.379702, -0.023721, 0.924805)
1683837928889;(-0.257399, 1.716378, -0.137793);(0.014615, -0.005609, 0.025834, 0.999544);(-0.343059, -0.018675, 0.939128);0.8566328;0.3291191;-20.1;-1.1;(-0.308637, -0.013617, 0.951082);(-0.377804, -0.023816, 0.925579)
